query,intent,processed_text
公司2024年的产品利润率是多少,sql,公司 2024 年 产品 利润率
公司的专利申请流程是什么,rag,公司 专利申请 流程
如何获取公司的销售资料,rag,获取 公司 销售 资料
公司的加班补偿政策是什么,rag,公司 加班 补偿 政策
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
分析2018年促销活动效果,sql,分析 2018 年 促销 活动 效果
公司的工作时间是怎么规定的,rag,公司 工作 时间 规定
公司2024年的应收账款周转率是多少,sql,公司 2024 年 应收 账款 周转率
统计公司2021年的市场份额变化,sql,统计 公司 2021 年 市场份额 变化
公司2023年的人力成本占比是多少,sql,公司 2023 年 人力 成本 占 比
财务部门的绩效分布情况,sql,财务部门 绩效 分布 情况
计算公司2019年的人均产值,sql,计算 公司 2019 年 人均产值
如何使用公司的快递收发服务,rag,使用 公司 快递 收发 服务
公司的差旅报销流程是什么,sql,公司 差旅 报销 流程
比较数字营销部门和数字营销部门的人均产值,sql,比较 数字 营销 部门 数字 营销 部门 人均产值
分析内审部门2020年的成本结构,sql,分析 内审 部门 2020 年 成本 结构
如何开通手机银行,rag,开通 手机 银行
公司的远程工作政策是怎样的,rag,公司 远程 工作 政策
我想知道公司的培训体系,sql,知道 公司 培训 体系
分析数字营销部门2024年的绩效考核结果,sql,分析 数字 营销 部门 2024 年 绩效考核 结果
公司的绩效评估周期是怎样的,sql,公司 绩效 评估 周期
查询公司2020年不同产品线的销售占比,sql,查询 公司 2020 年 不同 产品线 销售 占 比
如何获取公司的品牌资源和素材,rag,获取 公司 品牌 资源 素材
如何参加店铺活动,rag,参加 店铺 活动
我想了解一下公司的企业文化,rag,了解 一下 公司 企业 文化
店铺的退货政策是什么,rag,店铺 退货 政策
公司2022年的员工离职率是多少,sql,公司 2022 年 员工 离职 率
公司的API文档在哪里,rag,公司 API 文档 哪里
请问公司的病假政策是怎么规定的,sql,公司 病假 政策 规定
公司的员工心理健康支持项目有哪些,rag,公司 员工 心理健康 支持 项目
公司的紧急联系人是谁,sql,公司 紧急 联系人 谁
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
我想知道公司的培训体系,rag,知道 公司 培训 体系
公司的信息安全培训内容是什么,sql,公司 信息安全 培训 内容
分析2024年促销活动效果,sql,分析 2024 年 促销 活动 效果
公司的WiFi密码是多少,rag,公司 WiFi 密码
如何使用公司的CRM系统,rag,使用 公司 CRM 系统
公司2019年的人力成本占比是多少,sql,公司 2019 年 人力 成本 占 比
如何使用公司的内部沟通工具,sql,使用 公司 内部 沟通 工具
公司的紧急联系人是谁,rag,公司 紧急 联系人 谁
公司的加班补偿政策是什么,rag,公司 加班 补偿 政策
我想了解公司的晋升通道,rag,了解 公司 晋升 通道
公司的使命和愿景是什么,rag,公司 使命 愿景
产品部门的加班时长统计,sql,产品 部门 加班 时 长 统计
帮我对比一下各部门2023年的业绩,sql,帮 对比 一下 各 部门 2023 年 业绩
帮我看看人力资源部门2020年的员工数量变化,sql,帮 看看 人力资源部 门 2020 年 员工 数量 变化
公司2018年的毛利率变化趋势,sql,公司 2018 年 毛利率 变化趋势
如何获取公司的产品折扣,rag,获取 公司 产品 折扣
如何投诉商品质量,rag,投诉 商品质量
对比架构师和架构师在各部门的薪资差异,sql,对比 架构师 架构师 各 部门 薪资 差异
公司的绩效评估周期是怎样的,rag,公司 绩效 评估 周期
如何申请销售折扣权限,rag,申请 销售 折扣 权限
公司的绩效奖金如何计算,sql,公司 绩效奖金 计算
公司2022年的员工满意度是多少,sql,公司 2022 年 员工 满意度
公司的员工手册在哪里可以找到,rag,公司 员工 手册 哪里 找到
公司的紧急事件处理流程是什么,rag,公司 紧急事件 处理 流程
如何查询物流信息,rag,查询 物流 信息
公司的用户反馈渠道是什么,rag,公司 用户 反馈 渠道
如何使用公司的健身房设施,sql,使用 公司 健身房 设施
银行存款利率是多少,rag,银行存款 利率
公司2019年的员工离职率是多少,sql,公司 2019 年 员工 离职 率
如何使用客服知识库,rag,使用 客服 知识库
公司2022年的现金流状况如何,sql,公司 2022 年 现金流 状况
公司2021年的人才梯队覆盖率是多少,sql,公司 2021 年 人才 梯队 覆盖率
如何参加公司的技术分享会,rag,参加 公司 技术 分享
公司的餐厅营业时间是什么时候,sql,公司 餐厅 营业时间 时候
质量控制部门的费用支出明细,sql,质量 控制 部门 费用 支出 明细
能告诉我2021年公司的盈利情况吗,sql,告诉 2021 年 公司 盈利 情况
如何使用优惠券,rag,使用 优惠券
公司的技术架构图在哪里,rag,公司 技术 架构图 哪里
如何参加公司组织的培训课程,sql,参加 公司 组织 培训 课程
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
会员积分如何使用,rag,会员 积分 使用
我想看看公司客服主管的分布情况,sql,看看 公司 客服 主管 分布 情况
公司的VPN如何连接,sql,公司 VPN 连接
公司有哪些福利待遇,sql,公司 福利待遇
我想看看公司分析师的分布情况,sql,看看 公司 分析师 分布 情况
如何使用公司的云盘系统,rag,使用 公司 云盘 系统
公司2019年的财务报表显示了什么,sql,公司 2019 年 财务报表 显示
如何参与公司的社会责任项目,rag,参与 公司 社会 责任 项目
帮我对比一下各部门2024年的业绩,sql,帮 对比 一下 各 部门 2024 年 业绩
统计公司2022年各部门的预算使用情况,sql,统计 公司 2022 年 各 部门 预算 使用 情况
如何使用公司的内部知识库,rag,使用 公司 内部 知识库
如何查询订单状态,rag,查询 订单 状态
人力资源部门的项目完成率是多少,sql,人力资源部 门 项目 完成率
如何查询订单状态,rag,查询 订单 状态
如何申请带薪休假,sql,申请 带薪休假
公司的销售激励政策是什么,rag,公司 销售 激励 政策
如何申请公司的法定节假日调休,sql,申请 公司 法定 节假日 调休
公司的加班餐补政策是什么,sql,公司 加班 餐补 政策
公司的防火演习流程是什么,rag,公司 防火 演习 流程
公司的防火演习流程是什么,rag,公司 防火 演习 流程
公司2022年的营业额是多少,sql,公司 2022 年 营业额
公司的VPN如何连接,sql,公司 VPN 连接
如何重置公司内部系统密码,rag,重置 公司 内部 系统 密码
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
如何解绑银行卡,rag,解绑 银行卡
公司2018年的线上销售额是多少,sql,公司 2018 年 线 销售额
公司的试用期政策是什么,rag,公司 试用期 政策
如何使用公司的CI/CD系统,rag,使用 公司 CI CD 系统
公司目前有多少名运营经理职位的员工,sql,公司 目前 名 运营 经理 职位 员工
公司的加班补偿政策是什么,sql,公司 加班 补偿 政策
如何重置公司邮箱密码,rag,重置 公司 邮箱 密码
公司的绩效评估周期是怎样的,rag,公司 绩效 评估 周期
公司的开发规范是什么,rag,公司 开发 规范
公司的紧急联系人是谁,rag,公司 紧急 联系人 谁
公司的人工客服电话号码是多少,rag,公司 人工 客服 电话号码
银行网点的营业时间,rag,银行 网点 营业时间
如何申请公司的资源访问权限,rag,申请 公司 资源 访问 权限
如何使用公司的内部沟通工具,sql,使用 公司 内部 沟通 工具
如何使用公司的快递收发服务,sql,使用 公司 快递 收发 服务
如何申请公司提供的教育补贴,sql,申请 公司 提供 教育 补贴
如何使用公司的内部知识库,rag,使用 公司 内部 知识库
如何使用公司的云盘系统,sql,使用 公司 云盘 系统
公司2021年的税收支出是多少,sql,公司 2021 年 税收 支出
分析2022年公司的季度业绩波动,sql,分析 2022 年 公司 季度 业绩 波动
公司的技术栈包括哪些内容,rag,公司 技术 栈 包括 内容
公司的紧急事件处理流程是什么,rag,公司 紧急事件 处理 流程
公司的代码规范在哪里查看,rag,公司 代码 规范 哪里 查看
如何获取公司的品牌资源和素材,sql,获取 公司 品牌 资源 素材
理财产品有哪些风险,rag,理财产品 风险
分析2023年理财产品销售情况,sql,分析 2023 年 理财产品 销售 情况
公司的信息安全培训内容是什么,rag,公司 信息安全 培训 内容
安全部门的人才保留率是多少,sql,安全部门 人才 保留 率
查看2022年会员消费情况,sql,查看 2022 年 会员 消费 情况
公司的紧急联系人是谁,sql,公司 紧急 联系人 谁
能告诉我公司的发展历史吗,sql,告诉 公司 发展 历史
公司的销售区域划分是怎样的,rag,公司 销售 区域 划分
公司的内容创作规范是什么,rag,公司 内容 创作 规范
统计2024年线上线下销售比例,sql,统计 2024 年线 上线 销售 比例
请问公司的病假政策是怎么规定的,sql,公司 病假 政策 规定
公司的办公室布局图在哪里可以找到,rag,公司 办公室 布局 图 哪里 找到
能告诉我公司的发展历史吗,rag,告诉 公司 发展 历史
我想了解公司的晋升通道,rag,了解 公司 晋升 通道
统计公关部门不同职级的人员占比,sql,统计 公关 部门 不同 职级 人员 占 比
如何获取公司的品牌标识使用指南,rag,获取 公司 品牌 标识 使用指南
查询店铺2023年的销售额,sql,查询 店铺 2023 年 销售额
查询公司2022年不同产品线的销售占比,sql,查询 公司 2022 年 不同 产品线 销售 占 比
如何使用公司的打印机和复印机,rag,使用 公司 打印机 复印机
分析2021年各类存款产品的占比,sql,分析 2021 年 各类 存款 产品 占 比
分析2021年公司的季度业绩波动,sql,分析 2021 年 公司 季度 业绩 波动
公司的技术架构图在哪里,rag,公司 技术 架构图 哪里
帮我看看人力资源部门2020年的员工数量变化,sql,帮 看看 人力资源部 门 2020 年 员工 数量 变化
公司的餐厅营业时间是什么时候,rag,公司 餐厅 营业时间 时候
如何申请测试环境,rag,申请 测试环境
公司的产品线包括哪些产品,rag,公司 产品线 包括 产品
分析2024年季节性商品销售趋势,sql,分析 2024 年 季节性 商品销售 趋势
会员等级有什么特权,rag,会员 等级 特权
风险控制部门的新员工转正率是多少,sql,风险 控制 部门 新 员工 转正 率
银行存款利率是多少,rag,银行存款 利率
公司的试用期政策是什么,rag,公司 试用期 政策
如何申请公司提供的教育补贴,sql,申请 公司 提供 教育 补贴
如何申请销售折扣权限,rag,申请 销售 折扣 权限
公司2020年的财务报表显示了什么,sql,公司 2020 年 财务报表 显示
分析2018年各类存款产品的占比,sql,分析 2018 年 各类 存款 产品 占 比
公司2020年第四季度的利润是多少,sql,公司 2020 年 第四季度 利润
公司的团队建设活动有哪些,sql,公司 团队 建设 活动
公司的用户反馈渠道是什么,rag,公司 用户 反馈 渠道
如何申请公司提供的教育补贴,sql,申请 公司 提供 教育 补贴
查询公司2023年不同产品线的销售占比,sql,查询 公司 2023 年 不同 产品线 销售 占 比
查询2021年门店坪效,sql,查询 2021 年 门店 坪效
如何使用公司的会议预订系统,rag,使用 公司 会议 预订 系统
如何使用公司的CRM系统,rag,使用 公司 CRM 系统
查询研发部门2022年的人员构成,sql,查询 研发部门 2022 年 人员构成
